,train,eval,FungusGnats_precision,FungusGnats_recall,FungusGnats_F1,LeafMinerFlies_precision,LeafMinerFlies_recall,LeafMinerFlies_F1,Whiteflies_precision,Whiteflies_recall,Whiteflies_F1,Thrips_precision,Thrips_recall,Thrips_F1,micro_precision,micro_recall,micro_F1
0,10,3,0.86,0.89,0.88,0.92,0.93,0.93,0.91,0.92,0.91,,,,0.9,0.91,0.91
1,1,1,0.87,0.83,0.85,0.93,0.9,0.92,0.92,0.85,0.88,0.75,0.75,0.75,0.91,0.86,0.88
2,1,2,0.89,0.87,0.88,0.93,0.91,0.92,0.93,0.86,0.89,0.79,0.67,0.72,0.92,0.87,0.89
3,1,3,0.89,0.8,0.84,0.94,0.89,0.91,0.94,0.81,0.87,0.79,0.65,0.71,0.92,0.83,0.87
4,2,3,0.85,0.9,0.88,0.92,0.94,0.93,0.92,0.89,0.9,0.68,0.79,0.73,0.9,0.9,0.9
5,3,3,0.85,0.9,0.87,0.92,0.94,0.93,0.93,0.87,0.9,0.69,0.77,0.73,0.9,0.89,0.9
6,3,4,0.88,0.86,0.87,0.93,0.92,0.93,0.95,0.78,0.85,0.77,0.59,0.67,0.92,0.83,0.88
7,6,3,0.88,0.82,0.84,0.94,0.9,0.92,0.94,0.82,0.87,0.76,0.71,0.73,0.92,0.84,0.87
8,6,4,0.89,0.84,0.87,0.94,0.92,0.93,0.95,0.76,0.85,0.82,0.52,0.63,0.93,0.82,0.87
9,6,5,0.9,0.77,0.83,0.94,0.89,0.91,0.95,0.72,0.82,0.82,0.51,0.62,0.93,0.77,0.84
10,7,3,0.86,0.89,0.88,0.93,0.93,0.93,0.93,0.88,0.9,0.72,0.76,0.74,0.91,0.9,0.9
11,7,4,0.88,0.86,0.87,0.93,0.91,0.92,0.94,0.82,0.88,0.79,0.62,0.7,0.92,0.85,0.88
12,7,5,0.89,0.78,0.83,0.94,0.87,0.91,0.95,0.77,0.85,0.8,0.6,0.69,0.93,0.8,0.86
13,8,3,0.85,0.9,0.88,0.92,0.94,0.93,0.92,0.89,0.9,0.68,0.79,0.73,0.9,0.9,0.9
14,9,3,0.88,0.88,0.88,0.93,0.94,0.94,0.93,0.85,0.89,,,,0.92,0.88,0.9
